YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2015-03,Uttarakhand,,,,98.5355,20.857633000661146,3.383418095000079,44.142211655315734,
2015-04,Uttarakhand,,,,100.43233333333336,25.758964114331015,4.086267287338913,49.87477752043537,
2015-05,Uttarakhand,,,,113.71016666666668,22.855721976028786,8.288727008163788,30.0,
2015-06,Uttarakhand,,,,114.409,24.10323956189223,182.3531083169017,86.52066810988035,
2015-07,Uttarakhand,,,,114.20933333333332,21.238308522010396,112.45462117637712,72.77840158383391,
2015-08,Uttarakhand,,,,111.91316666666668,22.79445284511753,191.8479755193916,78.65466078573358,
2015-09,Uttarakhand,,,,112.81166666666664,18.70807164175093,132.94127068645918,62.592294104040576,
2015-10,Uttarakhand,,,,102.7285,22.323867626912193,25.96929297519687,41.352033858469014,
2015-11,Uttarakhand,,,,95.74016666666668,20.64615854623206,43.97909274757646,47.53405103888385,
2015-12,Uttarakhand,,,,108.31916666666666,14.279053191590808,22.561967209049406,47.06947094645965,
2016-01,Uttarakhand,1079.6666666666667,,,113.31083333333332,16.766219554294317,26.935089897635713,44.997831994463134,
2016-02,Uttarakhand,,,,100.632,13.053106517201048,32.8390052362147,46.540814165435265,
2016-03,Uttarakhand,,,,98.5355,19.14728480758891,38.78059254626638,53.49834705523705,
2016-04,Uttarakhand,,,,107.91983333333332,21.338463103210263,39.64272095169197,48.931803210116826,
2016-05,Uttarakhand,,,,115.70683333333334,28.746595552435092,39.895707980794704,53.37938192473218,
2016-06,Uttarakhand,,,,107.72016666666666,26.53078042834087,206.605773449228,80.36204739881241,
2016-07,Uttarakhand,,,,114.7085,20.96946563458895,258.6522700876509,87.49867074257581,
2016-08,Uttarakhand,,,,115.10783333333332,21.667614678318728,281.2286509531533,94.1069517553969,
2016-09,Uttarakhand,,,,113.71016666666668,19.33044933578692,136.84496784760523,65.35075125331107,
2016-10,Uttarakhand,,,,107.72016666666666,20.595964472754904,7.6052141611136435,45.32556654800727,
2016-11,Uttarakhand,,,,95.84,24.12504983848629,4.173204249469165,35.49697627862247,
2016-12,Uttarakhand,,,,102.52883333333332,15.383041927731927,25.26033867883191,46.25825842404313,
2017-01,Uttarakhand,1108.3333333333333,,,109.61699999999998,14.840717217508567,49.20551595182489,52.10296217161365,
2017-02,Uttarakhand,,,,98.33583333333333,17.297466965858877,8.29774476478925,48.82125910904536,
2017-03,Uttarakhand,,,,105.424,19.625711469990904,8.111670289123968,46.55098403622411,
2017-04,Uttarakhand,,,,107.91983333333332,25.065448983081417,26.369981106133817,43.93942266115516,783.53
2017-05,Uttarakhand,,,,122.39566666666668,26.159266346427152,3.970329232151476,42.423047429341125,
2017-06,Uttarakhand,,,,119.10116666666664,23.389256345899312,271.6354106314328,95.0,
2017-07,Uttarakhand,,,,116.50549999999998,20.336921952539228,242.0485597246623,94.99769962297226,
2017-08,Uttarakhand,,,,117.20433333333334,19.392676952252007,264.3273795420943,83.08909377686835,
2017-09,Uttarakhand,,,,113.61033333333332,15.75629020198281,198.84248945006,76.72938795453983,
2017-10,Uttarakhand,,,,105.62366666666668,19.00327521561511,8.68807965678719,46.7010586259214,
2017-11,Uttarakhand,,,,101.43066666666668,21.681240053009105,5.031873926176667,43.74004262624223,
2017-12,Uttarakhand,,,,110.61533333333334,13.869430447201836,17.39707057910833,41.425870820309584,
2018-01,Uttarakhand,1153.5833333333333,133445.0,256.2,119.30083333333332,18.230751378938884,32.557379244083705,44.899873502760045,
2018-02,Uttarakhand,,135443.0,265.13,102.32916666666664,11.96310211207052,42.072377654238,54.63374019377917,
2018-03,Uttarakhand,,137462.0,268.4,107.42066666666666,20.807460180673218,31.70710691478684,46.22044335100279,
2018-04,Uttarakhand,,139504.0,265.13,110.41566666666664,25.744869293964424,16.25520077158495,39.3007085286406,14846.09
2018-05,Uttarakhand,,141567.0,256.2,126.0895,24.070765405403215,8.74407185879797,42.75461265112379,
2018-06,Uttarakhand,,143652.0,244.0,129.88316666666665,24.19586651096666,267.408225048588,95.0,
2018-07,Uttarakhand,,145759.0,231.8,129.88316666666665,21.74259459491449,238.8301147019662,81.0361245391595,
2018-08,Uttarakhand,,147888.0,222.87,117.50383333333332,16.127769372642756,142.52887527421922,69.13500990294062,
2018-09,Uttarakhand,,150038.0,219.6,116.00633333333332,21.02781569931783,274.2408964526104,95.0,
2018-10,Uttarakhand,,152210.0,222.87,106.9215,21.44722117445775,33.249245173799764,49.98715294295651,
2018-11,Uttarakhand,,154403.0,231.8,100.53216666666664,20.819637313857022,33.5366155952917,45.50103484596563,
2018-12,Uttarakhand,,156618.0,244.0,115.70683333333334,13.067375228469736,22.35277719032127,45.22123601992118,
2019-01,Uttarakhand,1213.75,158854.0,270.84,119.00133333333332,17.214161338573945,27.332411009389425,44.864576382109895,
2019-02,Uttarakhand,,161112.0,280.28,103.627,15.50587362853016,5.536029666315784,40.78997561354243,
2019-03,Uttarakhand,,163390.0,283.74,106.52216666666664,18.929343628092155,36.99520603834652,46.946374796148504,
2019-04,Uttarakhand,,165690.0,280.28,111.81333333333332,24.556278192409387,42.91708383995604,50.691839109313435,15748.490000000002
2019-05,Uttarakhand,,168011.0,270.84,140.36566666666667,26.02621159635217,37.6980951798392,46.24188564804825,
2019-06,Uttarakhand,,170353.0,257.94,143.85983333333334,26.77732550710192,156.30423968298598,68.62707077332225,
2019-07,Uttarakhand,,172715.0,245.05,141.364,20.734574626802683,119.30689403908816,73.05229719179324,
2019-08,Uttarakhand,,175098.0,235.6,126.0895,16.229599895957765,219.67149685955175,82.45296215436595,
2019-09,Uttarakhand,,177501.0,232.15,130.78166666666667,17.89263516170729,248.63863974632068,84.38871334136817,
2019-10,Uttarakhand,,179925.0,235.6,110.11616666666664,20.856625924946993,29.661078505369215,50.427894269511306,
2019-11,Uttarakhand,,182368.0,245.05,103.9265,19.791101562925057,39.72891393500952,47.10167417105185,
2019-12,Uttarakhand,,184832.0,257.94,116.60533333333332,15.16624493131336,49.77187580956549,47.61885812795922,
2020-01,Uttarakhand,1126.1666666666667,187315.0,286.32,124.19266666666664,15.140104326226362,3.182045464332117,46.44580060590737,
2020-02,Uttarakhand,,189818.0,296.3,108.91816666666664,15.695060752316149,5.746649852978342,46.9668738103706,
2020-03,Uttarakhand,,192340.0,299.95,86.75516666666665,21.95039525956486,43.94894501411336,51.295259852521895,
2020-04,Uttarakhand,,194881.0,296.3,67.28766666666665,26.306566346499075,21.521370516049508,57.7419459316947,14829.34
2020-05,Uttarakhand,,197440.0,286.32,97.23766666666668,23.691848633745153,38.69398278650782,38.58563207301928,
2020-06,Uttarakhand,,200019.0,272.68,124.99133333333332,26.77160627520344,188.67600287583755,78.8852481939817,
2020-07,Uttarakhand,,202615.0,259.05,134.775,23.22455651597729,218.3394324612651,90.24245876017324,
2020-08,Uttarakhand,,205230.0,249.07,132.17933333333332,17.971162245664,202.47275550915813,84.40890231973836,
2020-09,Uttarakhand,,207862.0,245.41,134.47549999999998,19.5078750237401,197.53341372425288,75.29044976826962,
2020-10,Uttarakhand,,210512.0,249.07,113.11116666666663,20.848468519423797,30.03255332741779,46.72320650351472,
2020-11,Uttarakhand,,213178.0,259.05,103.82666666666664,20.087204892744907,31.70520156881657,54.81629551591707,
2020-12,Uttarakhand,,215862.0,272.68,121.39733333333332,14.788939895995384,18.092654660256933,42.696747678465904,
2021-01,Uttarakhand,1262.5833333333333,218562.0,302.68,126.0895,13.776461818189428,7.001204877665884,41.21505699029112,
2021-02,Uttarakhand,,221279.0,313.23,109.81666666666666,14.559610745984084,9.804885636919646,31.621703495203967,
2021-03,Uttarakhand,,224011.0,317.09,115.20766666666664,16.990559251937995,10.349628921921338,45.87020560283228,
2021-04,Uttarakhand,,226759.0,313.23,115.50716666666663,24.59012992437351,0.3832016324612664,40.11098160118744,8797.880000000001
2021-05,Uttarakhand,,229521.0,302.68,107.32083333333333,24.38158184590027,40.12928397899064,44.26507476784521,
2021-06,Uttarakhand,,232299.0,288.26,130.8815,25.96029227244474,158.69776464162433,85.3938890944427,
2021-07,Uttarakhand,,235091.0,273.85,159.13433333333333,19.67973440886672,117.4185533591543,66.84041105408319,
2021-08,Uttarakhand,,237897.0,263.3,144.359,18.22755931278119,169.04462856033842,75.15223284548655,
2021-09,Uttarakhand,,240717.0,259.44,136.8715,22.152014277197196,198.70931606802372,79.84842145696446,
2021-10,Uttarakhand,,243550.0,263.3,133.97633333333332,19.2017762955945,19.72880377988232,40.68127689391866,
2021-11,Uttarakhand,,246395.0,273.85,105.22433333333332,16.39372064748811,45.380550127827746,41.1554303105381,
2021-12,Uttarakhand,,249253.0,288.26,128.186,16.544043124006844,15.468635893139105,50.750345901525165,
2022-01,Uttarakhand,1326.5,252123.0,319.97,138.968,14.033877896633122,12.880361016686091,43.31003726326497,
2022-02,Uttarakhand,,255005.0,331.13,118.50216666666664,15.28973532931511,34.32949567463034,43.79203480914148,
2022-03,Uttarakhand,,257897.0,335.21,130.48216666666664,19.462938704188335,22.8118254477771,40.106403962478986,
2022-04,Uttarakhand,,260801.0,331.13,139.8665,23.223704208545247,20.94738950937377,42.65507215843789,16120.97
2022-05,Uttarakhand,,263714.0,319.97,145.75666666666666,24.73748606581539,4.009000704095173,41.18605955561287,
2022-06,Uttarakhand,,266637.0,304.74,156.73833333333332,26.02384818205855,233.7145293445828,85.90136469910622,
2022-07,Uttarakhand,,269569.0,289.5,147.25416666666666,17.819201845114307,218.73215824170768,90.8010935470729,
2022-08,Uttarakhand,,272510.0,278.35,142.2625,20.41344809448999,274.739718693269,95.0,
2022-09,Uttarakhand,,275460.0,274.26,129.1843333333333,18.775125250719125,280.49066145716836,95.0,
2022-10,Uttarakhand,,278417.0,278.35,109.71683333333333,20.11670200857095,7.106856189672883,37.697450204301944,
2022-11,Uttarakhand,,281381.0,289.5,107.72016666666666,19.93354001871108,14.752035382707811,41.90982279017886,
2022-12,Uttarakhand,,284353.0,304.74,122.69516666666664,20.356219747276786,2.1869536154473677,38.00913484263611,
2023-01,Uttarakhand,,287330.0,338.26,,,,,
2023-02,Uttarakhand,,290313.0,350.05,,,,,
2023-03,Uttarakhand,,293302.0,354.37,,,,,
2023-04,Uttarakhand,,296295.0,350.05,,,,,
2023-05,Uttarakhand,,299293.0,338.26,,,,,
2023-06,Uttarakhand,,302294.0,322.15,,,,,
2023-07,Uttarakhand,,305298.0,306.04,,,,,
2023-08,Uttarakhand,,308305.0,294.25,,,,,
2023-09,Uttarakhand,,311314.0,289.94,,,,,
2023-10,Uttarakhand,,314325.0,294.25,,,,,
2023-11,Uttarakhand,,317337.0,306.04,,,,,
2023-12,Uttarakhand,,320350.0,322.15,,,,,
2024-01,Uttarakhand,,323362.0,357.59,,,,,
2024-02,Uttarakhand,,326374.0,370.05,,,,,
2024-03,Uttarakhand,,329385.0,374.62,,,,,
2024-04,Uttarakhand,,332394.0,370.05,,,,,
2024-05,Uttarakhand,,335401.0,357.59,,,,,
2024-06,Uttarakhand,,338405.0,340.56,,,,,
2024-07,Uttarakhand,,341406.0,323.53,,,,,
2024-08,Uttarakhand,,344404.0,311.07,,,,,
2024-09,Uttarakhand,,347397.0,306.5,,,,,
2024-10,Uttarakhand,,350386.0,311.07,,,,,
2024-11,Uttarakhand,,353369.0,323.53,,,,,
2024-12,Uttarakhand,,356346.0,340.56,,,,,
2025-01,Uttarakhand,,359318.0,378.02,,,,,
2025-02,Uttarakhand,,362282.0,391.2,,,,,
2025-03,Uttarakhand,,365239.0,396.02,,,,,
2025-04,Uttarakhand,,368189.0,391.2,,,,,
2025-05,Uttarakhand,,371130.0,378.02,,,,,
2025-06,Uttarakhand,,374062.0,360.02,,,,,
2025-07,Uttarakhand,,376985.0,342.02,,,,,
2025-08,Uttarakhand,,379898.0,328.84,,,,,
2025-09,Uttarakhand,,382802.0,324.02,,,,,
2025-10,Uttarakhand,,385694.0,328.84,,,,,
2025-11,Uttarakhand,,388576.0,342.02,,,,,
2025-12,Uttarakhand,,391446.0,360.02,,,,,
2015-01,West Bengal,3757.25,,,341.1304999999999,22.30562700977547,5.64202722584422,44.9824165451087,
2015-02,West Bengal,,,,312.27866666666665,23.67307676374196,8.236544804053086,46.22197591021913,
2015-03,West Bengal,,,,404.325,24.59619553996333,36.83972843550985,44.56125570489094,
2015-04,West Bengal,,,,377.0705,33.521646335355065,2.737249112979756,40.42328648407718,
2015-05,West Bengal,,,,296.30533333333335,32.45039539049463,25.15667773741599,34.0251181802286,
2015-06,West Bengal,,,,424.2916666666667,35.27294101673407,274.94941469779496,90.42734406758882,
2015-07,West Bengal,,,,398.23516666666666,28.33514021160198,265.1776452853629,95.0,
2015-08,West Bengal,,,,451.1468333333333,26.34178163873191,163.38260276370886,64.65274561318694,
2015-09,West Bengal,,,,442.86066666666665,24.38591721013637,292.32228845088935,95.0,
2015-10,West Bengal,,,,364.9906666666666,26.74302858737849,26.34085830252067,43.805018558853114,
2015-11,West Bengal,,,,359.30016666666666,27.619518311173568,21.662546615451394,36.84527598006154,
2015-12,West Bengal,,,,329.2503333333333,24.285313463709752,21.315914699535064,48.28446430464423,
2016-01,West Bengal,4087.5833333333335,,,347.12049999999994,20.51550693290154,38.69975436470045,42.11201530278025,
2016-02,West Bengal,,,,351.71283333333326,22.777018425749777,6.544056927678799,48.5178380306153,
2016-03,West Bengal,,,,443.6593333333333,28.863263259275193,24.11126151686633,48.52062964396244,
2016-04,West Bengal,,,,458.7341666666666,33.89240367257896,48.28852219421436,49.75311257774171,
2016-05,West Bengal,,,,397.03716666666656,34.217471178248836,9.86213330835084,39.186773798809014,
2016-06,West Bengal,,,,438.1685,34.3193995398616,181.00021971750968,70.83415139612458,
2016-07,West Bengal,,,,455.9388333333333,29.684594654027805,280.822732095901,95.0,
2016-08,West Bengal,,,,462.4279999999999,27.20003594434218,223.82428000933925,79.6141446757537,
2016-09,West Bengal,,,,454.2416666666666,25.338589737338147,219.8022088427135,73.07060310756926,
2016-10,West Bengal,,,,438.1685,30.184205922038668,13.759510588673784,35.369583909625746,
2016-11,West Bengal,,,,323.46,28.47925503647799,3.59533586582228,44.38433858049444,
2016-12,West Bengal,,,,326.2553333333333,23.124519712658664,15.168214110708522,38.97131690373148,
2017-01,West Bengal,4131.333333333333,,,348.9175,20.624469520164947,28.903605100620627,43.794104757367315,
2017-02,West Bengal,,,,275.73966666666666,23.007949913034366,4.145729069724058,43.7915357345484,
2017-03,West Bengal,,,,421.5961666666665,24.936929369512715,42.79625947956489,54.31058887540446,
2017-04,West Bengal,,,,469.81566666666663,30.331678481990014,9.555281134557248,40.49241870464506,1332.64
2017-05,West Bengal,,,,481.8954999999999,31.471626426724303,38.36166970796115,52.05320360005761,
2017-06,West Bengal,,,,475.9054999999999,31.731573612628942,193.09739448793988,73.38908381832172,
2017-07,West Bengal,,,,462.1285,26.859371864427068,129.87987769075443,60.08043446633665,
2017-08,West Bengal,,,,468.5178333333333,21.857698024201945,280.1520324901465,95.0,
2017-09,West Bengal,,,,477.0036666666667,27.64480801048252,198.34758860379787,82.94897840969749,
2017-10,West Bengal,,,,431.5795,25.086637117351835,9.978580794796937,39.88774584617137,
2017-11,West Bengal,,,,340.232,28.21411490598459,13.125514524158282,40.89936849914152,
2017-12,West Bengal,,,,296.0058333333333,23.83714577198231,24.15331225966513,46.62834216952237,
2018-01,West Bengal,4322.583333333333,259991.0,494.55,351.11383333333333,23.68365042790993,10.028232979403494,41.70545888743788,
2018-02,West Bengal,,264097.0,511.79,351.91249999999997,21.60476709878189,8.637865914054366,36.957300912287934,
2018-03,West Bengal,,268253.0,518.1,461.42966666666666,29.51133167748863,30.767392031428713,45.0440370498244,
2018-04,West Bengal,,272456.0,511.79,440.3648333333333,34.36076747684734,2.423211623791116,39.795086066200824,4406.0
2018-05,West Bengal,,276708.0,494.55,474.5078333333333,33.63993038229032,30.77763115965896,39.120809229365946,
2018-06,West Bengal,,281008.0,471.0,461.13016666666664,32.79688359265489,229.83079296617456,83.55479754222732,
2018-07,West Bengal,,285356.0,447.45,500.9636666666667,29.952081438711893,164.11264487218492,79.81996110929869,
2018-08,West Bengal,,289753.0,430.21,509.2498333333333,27.691252930552142,125.7508874736111,60.84561984175542,
2018-09,West Bengal,,294198.0,423.9,489.383,27.926820051314134,163.4518348713735,75.98861696468654,
2018-10,West Bengal,,298691.0,430.21,445.5561666666667,27.97554482956015,15.501701200622502,51.03697851067559,
2018-11,West Bengal,,303232.0,447.45,357.80266666666665,28.58707505993728,33.65040831443385,47.97717010131198,
2018-12,West Bengal,,307820.0,471.0,335.04066666666665,23.17191477603443,38.16474559986408,44.6971783248168,
2019-01,West Bengal,4457.666666666667,312457.0,519.02,360.8975,22.25326314999383,44.124755253406825,46.323961965201384,
2019-02,West Bengal,,317142.0,537.11,344.02566666666667,17.76169558989332,0.3548266247443588,33.61835168849242,
2019-03,West Bengal,,321874.0,543.73,419.5995,27.035372858127396,27.038281565027145,50.90257310021526,
2019-04,West Bengal,,326653.0,537.11,479.6991666666667,35.36836203273443,47.79900294130361,54.74058689395324,4391.42
2019-05,West Bengal,,331479.0,519.02,535.4061666666665,28.231386422428507,47.68518132458539,53.26279058634116,
2019-06,West Bengal,,336352.0,494.3,528.5176666666667,30.25222176482286,125.29284908071423,69.89493469145128,
2019-07,West Bengal,,341272.0,469.59,540.9968333333334,27.177950126993657,232.09394427288623,91.52690377494244,
2019-08,West Bengal,,346237.0,451.49,525.7223333333333,25.1774899896606,220.33732172409304,83.3834798210319,
2019-09,West Bengal,,351249.0,444.87,492.378,27.742907413496088,209.3229879327342,78.60622197576475,
2019-10,West Bengal,,356307.0,451.49,431.28,31.16254390323831,41.396247727265624,46.24590733606853,
2019-11,West Bengal,,361409.0,469.59,343.2269999999999,28.33080732059941,46.74110202219006,42.43813256097582,
2019-12,West Bengal,,366557.0,494.3,338.5348333333333,23.59112120357349,15.160409687983744,44.47719219062377,
2020-01,West Bengal,4145.25,371749.0,544.69,347.9191666666666,20.897559940434995,7.868579167495521,30.0,
2020-02,West Bengal,,376985.0,563.68,351.01399999999995,21.42638668620723,4.168952688437977,36.91131017573992,
2020-03,West Bengal,,382265.0,570.63,371.2801666666667,28.271126832829417,33.351842856267695,50.31296178882622,
2020-04,West Bengal,,387587.0,563.68,365.5896666666666,32.49584806818005,31.07536555690421,49.57524783965805,4742.9800000000005
2020-05,West Bengal,,392953.0,544.69,373.0771666666667,34.00916362895478,17.532134572857345,46.63911873125618,
2020-06,West Bengal,,398360.0,518.75,463.027,34.228225934396214,100.0482009370269,48.73658579594179,
2020-07,West Bengal,,403809.0,492.82,500.8638333333333,26.5081157470488,150.0965893499527,66.71161065741408,
2020-08,West Bengal,,409299.0,473.83,497.2698333333333,26.757723822375205,138.30426441002965,71.9728643258004,
2020-09,West Bengal,,414829.0,466.88,500.66416666666663,30.237264668308423,148.26994076749995,69.71920502538475,
2020-10,West Bengal,,420398.0,473.83,489.18333333333334,27.560709968932493,37.38259122824889,44.25313848983232,
2020-11,West Bengal,,426007.0,492.82,351.71283333333326,30.631016581880207,47.9796073804617,50.64840297069986,
2020-12,West Bengal,,431654.0,518.75,354.4083333333333,23.92284966591704,24.667079402619024,51.438123445682294,
2021-01,West Bengal,4553.75,437339.0,571.64,383.36,20.88872102040281,33.33544276982284,44.89865975612954,
